type,time_ms,temperature_C,pressure_Pa,pressure_hPa,relative_height_m,estimated_floor,offset_from_estimated_floor_m,actual_floor,correct,calibrated_floor
read,2039847,27.28,101176.12,1011.76,67.51,4,54.12,,,
read,2040855,27.28,101176.11,1011.76,67.51,4,54.12,,,
read,2041866,27.29,101177.30,1011.77,67.42,4,54.02,,,
read,2042881,27.29,101178.52,1011.79,67.31,4,53.92,,,
read,2043899,27.29,101179.65,1011.80,67.22,4,53.83,,,
read,2044894,27.29,101179.45,1011.79,67.24,4,53.84,,,
read,2045907,27.30,101178.34,1011.78,67.33,4,53.94,,,
read,2046908,27.30,101177.86,1011.78,67.37,4,53.98,,,
read,2047909,27.30,101177.52,1011.78,67.40,4,54.01,,,
read,2048919,27.30,101177.44,1011.77,67.40,4,54.01,,,
read,2049926,27.30,101177.63,1011.78,67.39,4,54.00,,,
read,2050932,27.30,101177.34,1011.77,67.41,4,54.02,,,
read,2051944,27.30,101177.14,1011.77,67.43,4,54.04,,,
test,2052764,27.31,101176.92,1011.77,67.45,4,54.05,1,0,
read,2053363,27.33,101176.58,1011.77,67.48,4,54.08,,,
read,2054365,27.32,101177.17,1011.77,67.43,4,54.03,,,
read,2055369,27.31,101177.77,1011.78,67.38,4,53.98,,,
read,2056374,27.31,101178.04,1011.78,67.35,4,53.96,,,
read,2057376,27.31,101177.86,1011.78,67.37,4,53.98,,,
read,2058383,27.31,101177.72,1011.78,67.38,4,53.99,,,
read,2059391,27.31,101179.66,1011.80,67.22,4,53.83,,,
read,2060406,27.31,101184.05,1011.84,66.85,4,53.46,,,
read,2061416,27.31,101191.14,1011.91,66.26,4,52.87,,,
read,2062420,27.31,101200.56,1012.01,65.48,4,52.09,,,
read,2063430,27.31,101208.79,1012.09,64.79,4,51.40,,,
read,2064446,27.31,101212.38,1012.12,64.50,4,51.10,,,
read,2065466,27.31,101213.55,1012.14,64.40,4,51.01,,,
read,2066480,27.31,101213.80,1012.14,64.38,4,50.98,,,
read,2067492,27.31,101213.58,1012.14,64.40,4,51.00,,,
read,2068506,27.32,101213.80,1012.14,64.38,4,50.99,,,
read,2069493,27.32,101214.06,1012.14,64.36,4,50.96,,,
test,2070088,27.35,101212.52,1012.13,64.48,4,51.09,0,0,
read,2070650,27.37,101211.74,1012.12,64.55,4,51.16,,,
read,2071657,27.35,101212.96,1012.13,64.45,4,51.05,,,
read,2072666,27.33,101213.42,1012.13,64.41,4,51.02,,,
read,2073679,27.33,101213.61,1012.14,64.39,4,51.00,,,
read,2074688,27.33,101213.71,1012.14,64.38,4,50.99,,,
read,2075697,27.33,101213.70,1012.14,64.39,4,50.99,,,
read,2076710,27.33,101213.70,1012.14,64.39,4,50.99,,,
read,2077728,27.33,101214.06,1012.14,64.36,4,50.96,,,
read,2078730,27.33,101213.58,1012.14,64.40,4,51.00,,,
read,2079744,27.34,101212.94,1012.13,64.45,4,51.06,,,
read,2080761,27.34,101213.54,1012.14,64.40,4,51.01,,,
read,2081779,27.34,101212.89,1012.13,64.45,4,51.06,,,
