model,image,file,true_label,predicted_label,raw_prediction,confidence,correct
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000470_2026-06-19_23-07-08-676997.jpg,left_frame_000470_2026-06-19_23-07-08-676997.jpg,Empty,Trash,trash_trolley,0.31537288427352905,False
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000475_2026-06-19_23-07-16-965369.jpg,left_frame_000475_2026-06-19_23-07-16-965369.jpg,Empty,Trash,trash_trolley,0.5242648124694824,False
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000480_2026-06-19_23-07-25-274533.jpg,left_frame_000480_2026-06-19_23-07-25-274533.jpg,Empty,None,,0.0,False
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000485_2026-06-19_23-07-33-711332.jpg,left_frame_000485_2026-06-19_23-07-33-711332.jpg,Empty,None,,0.0,False
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000490_2026-06-19_23-07-42-124134.jpg,left_frame_000490_2026-06-19_23-07-42-124134.jpg,Empty,Empty,empty_trolley,0.6986871957778931,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000495_2026-06-19_23-07-50-437096.jpg,left_frame_000495_2026-06-19_23-07-50-437096.jpg,Empty,Laundry,laundry_trolley,0.554146945476532,False
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000500_2026-06-19_23-07-58-821210.jpg,left_frame_000500_2026-06-19_23-07-58-821210.jpg,Empty,Empty,empty_trolley,0.32077232003211975,True
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000510_2026-06-19_23-08-15-252606.jpg,left_frame_000510_2026-06-19_23-08-15-252606.jpg,Empty,Laundry,laundry_trolley,0.5582281351089478,False
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000515_2026-06-19_23-08-23-632354.jpg,left_frame_000515_2026-06-19_23-08-23-632354.jpg,Empty,Laundry,laundry_trolley,0.7730981111526489,False
trolleys_strong_aug,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000520_2026-06-19_23-08-32-057271.jpg,left_frame_000520_2026-06-19_23-08-32-057271.jpg,Empty,Laundry,laundry_trolley,0.5033121705055237,False
