model,image,file,true_label,predicted_label,raw_prediction,confidence,correct
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000470_2026-06-19_23-07-08-676997.jpg,left_frame_000470_2026-06-19_23-07-08-676997.jpg,Empty,Empty,empty_trolley,0.9777790307998657,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000475_2026-06-19_23-07-16-965369.jpg,left_frame_000475_2026-06-19_23-07-16-965369.jpg,Empty,Empty,empty_trolley,0.8015329241752625,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000480_2026-06-19_23-07-25-274533.jpg,left_frame_000480_2026-06-19_23-07-25-274533.jpg,Empty,Empty,empty_trolley,0.981485903263092,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000485_2026-06-19_23-07-33-711332.jpg,left_frame_000485_2026-06-19_23-07-33-711332.jpg,Empty,Empty,empty_trolley,0.9787293672561646,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000490_2026-06-19_23-07-42-124134.jpg,left_frame_000490_2026-06-19_23-07-42-124134.jpg,Empty,Empty,empty_trolley,0.9849356412887573,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000495_2026-06-19_23-07-50-437096.jpg,left_frame_000495_2026-06-19_23-07-50-437096.jpg,Empty,Empty,empty_trolley,0.9776611328125,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000500_2026-06-19_23-07-58-821210.jpg,left_frame_000500_2026-06-19_23-07-58-821210.jpg,Empty,Empty,empty_trolley,0.9600508809089661,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000510_2026-06-19_23-08-15-252606.jpg,left_frame_000510_2026-06-19_23-08-15-252606.jpg,Empty,Empty,empty_trolley,0.9785465598106384,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000515_2026-06-19_23-08-23-632354.jpg,left_frame_000515_2026-06-19_23-08-23-632354.jpg,Empty,Empty,empty_trolley,0.9366035461425781,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000520_2026-06-19_23-08-32-057271.jpg,left_frame_000520_2026-06-19_23-08-32-057271.jpg,Empty,Empty,empty_trolley,0.9557226300239563,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000525_2026-06-19_23-08-40-275960.jpg,left_frame_000525_2026-06-19_23-08-40-275960.jpg,Empty,Empty,empty_trolley,0.9789077639579773,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000530_2026-06-19_23-08-48-538407.jpg,left_frame_000530_2026-06-19_23-08-48-538407.jpg,Empty,Empty,empty_trolley,0.9810252785682678,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000535_2026-06-19_23-08-56-936131.jpg,left_frame_000535_2026-06-19_23-08-56-936131.jpg,Empty,Empty,empty_trolley,0.7556301355361938,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000540_2026-06-19_23-09-05-208513.jpg,left_frame_000540_2026-06-19_23-09-05-208513.jpg,Empty,Empty,empty_trolley,0.9038591980934143,True
yolov8s_no_augmentation,C:\Users\johan\Desktop\Master Thesis\Experiment results and Raw Data\Trolley\Trolley_Type_detection\Example_Images\Empty\left_frame_000545_2026-06-19_23-09-13-441771.jpg,left_frame_000545_2026-06-19_23-09-13-441771.jpg,Empty,Empty,empty_trolley,0.9800252914428711,True
