time_ms,temperature_C,pressure_Pa,pressure_hPa,relative_height_m,estimated_floor,offset_from_estimated_floor_m,actual_floor,correct
89463,25.09,101004.94,1010.05,0.60,1,-0.45,,
90464,25.09,101016.35,1010.16,-0.35,0,-0.35,,
91466,25.08,101019.39,1010.19,-0.60,0,-0.60,,
92468,25.08,101020.27,1010.20,-0.68,0,-0.68,,
93470,25.08,101020.63,1010.21,-0.71,0,-0.71,,
94462,25.07,101020.98,1010.21,-0.74,0,-0.74,,
95465,25.06,101020.93,1010.21,-0.73,0,-0.73,,
96468,25.05,101020.73,1010.21,-0.72,0,-0.72,,
97489,25.04,101020.55,1010.21,-0.70,0,-0.70,,
98462,25.03,101020.38,1010.20,-0.69,0,-0.69,,
99256,25.03,101020.31,1010.20,-0.68,0,-0.68,0,1
99764,25.06,101017.70,1010.18,-0.46,0,-0.46,,
100764,25.03,101018.95,1010.19,-0.57,0,-0.57,,
101764,25.00,101019.95,1010.20,-0.65,0,-0.65,,
102765,24.99,101020.17,1010.20,-0.67,0,-0.67,,
103766,24.97,101020.27,1010.20,-0.68,0,-0.68,,
104766,24.96,101019.92,1010.20,-0.65,0,-0.65,,
105767,24.95,101017.61,1010.18,-0.46,0,-0.46,,
106768,24.95,101007.80,1010.08,0.36,0,0.36,,
107768,24.98,100999.09,1009.99,1.09,1,0.04,,
108769,25.00,100995.58,1009.96,1.38,1,0.33,,
109769,25.02,100994.61,1009.95,1.47,1,0.41,,
110796,25.05,100994.55,1009.95,1.47,1,0.42,,
111760,25.08,100994.96,1009.95,1.44,1,0.38,,
112760,25.11,100995.50,1009.96,1.39,1,0.34,,
113761,25.14,100995.51,1009.96,1.39,1,0.34,,
114762,25.17,100995.35,1009.95,1.40,1,0.35,,
115762,25.19,100995.47,1009.95,1.39,1,0.34,,
116763,25.22,100995.45,1009.95,1.39,1,0.34,,
117764,25.25,100995.15,1009.95,1.42,1,0.37,,
118764,25.29,100994.70,1009.95,1.46,1,0.40,,
119506,25.33,100993.83,1009.94,1.53,1,0.48,1,1
120022,25.39,100991.66,1009.92,1.71,1,0.66,,
121021,25.39,100992.47,1009.92,1.64,1,0.59,,
122022,25.39,100994.28,1009.94,1.49,1,0.44,,
123023,25.42,101002.58,1010.03,0.80,1,-0.25,,
124023,25.42,101012.29,1010.12,-0.01,0,-0.01,,
125024,25.41,101017.00,1010.17,-0.40,0,-0.40,,
126024,25.40,101018.98,1010.19,-0.57,0,-0.57,,
127015,25.39,101020.13,1010.20,-0.67,0,-0.67,,
128015,25.38,101020.37,1010.20,-0.69,0,-0.69,,
129017,25.37,101020.27,1010.20,-0.68,0,-0.68,,
129892,25.35,101020.16,1010.20,-0.67,0,-0.67,0,1
130405,25.39,101017.77,1010.18,-0.47,0,-0.47,,
131404,25.36,101018.36,1010.18,-0.52,0,-0.52,,
132406,25.33,101019.45,1010.19,-0.61,0,-0.61,,
133406,25.31,101018.31,1010.18,-0.51,0,-0.51,,
134407,25.29,101013.73,1010.14,-0.13,0,-0.13,,
135408,25.28,101011.13,1010.11,0.09,0,0.09,,
136408,25.27,101010.90,1010.11,0.11,0,0.11,,
137408,25.26,101010.79,1010.11,0.11,0,0.11,,
138410,25.26,101010.62,1010.11,0.13,0,0.13,,
139410,25.26,101007.18,1010.07,0.42,0,0.42,,
140411,25.28,101001.09,1010.01,0.92,1,-0.13,,
141411,25.30,100997.59,1009.98,1.22,1,0.16,,
142402,25.32,100996.26,1009.96,1.33,1,0.27,,
142908,25.37,100994.58,1009.95,1.47,1,0.41,1,1
143423,25.42,100993.52,1009.94,1.56,1,0.50,,
144423,25.41,100994.89,1009.95,1.44,1,0.39,,
145423,25.41,100995.75,1009.96,1.37,1,0.32,,
146424,25.42,100996.27,1009.96,1.33,1,0.27,,
147425,25.46,101000.48,1010.00,0.97,1,-0.08,,
148425,25.48,101009.08,1010.09,0.26,0,0.26,,
149426,25.48,101014.64,1010.15,-0.21,0,-0.21,,
150427,25.47,101017.70,1010.18,-0.46,0,-0.46,,
151427,25.45,101019.39,1010.19,-0.60,0,-0.60,,
152428,25.44,101020.25,1010.20,-0.68,0,-0.68,,
153429,25.43,101020.55,1010.21,-0.70,0,-0.70,,
154429,25.42,101020.52,1010.21,-0.70,0,-0.70,,
155430,25.41,101020.16,1010.20,-0.67,0,-0.67,,
156430,25.39,101020.46,1010.20,-0.69,0,-0.69,,
157421,25.38,101019.98,1010.20,-0.65,0,-0.65,,
158421,25.36,101020.04,1010.20,-0.66,0,-0.66,,
159423,25.35,101019.97,1010.20,-0.65,0,-0.65,,
160423,25.33,101019.63,1010.20,-0.62,0,-0.62,,
161423,25.32,101019.35,1010.19,-0.60,0,-0.60,,
162423,25.30,101019.51,1010.20,-0.61,0,-0.61,,
163425,25.29,101020.04,1010.20,-0.66,0,-0.66,,
164425,25.28,101019.75,1010.20,-0.63,0,-0.63,,
165426,25.26,101019.66,1010.20,-0.63,0,-0.63,,
