trial,time_ms,phase,threshold,angle,fsr_raw,fsr_voltage
1,19,return_to_start,100,180,0,0.0000
1,20,press,100,180,1,0.0008
1,40,press,100,179,1,0.0008
1,60,press,100,178,3,0.0024
1,80,press,100,177,2,0.0016
1,100,press,100,176,5,0.0040
1,120,press,100,175,1,0.0008
1,140,press,100,174,6,0.0048
1,160,press,100,173,1,0.0008
1,180,press,100,172,1,0.0008
1,200,press,100,171,2,0.0016
1,220,press,100,170,2,0.0016
1,240,press,100,169,0,0.0000
1,260,press,100,168,2,0.0016
1,280,press,100,167,0,0.0000
1,300,press,100,166,1,0.0008
1,320,press,100,165,2,0.0016
1,340,press,100,164,2,0.0016
1,360,press,100,163,1,0.0008
1,380,press,100,162,2,0.0016
1,400,press,100,161,0,0.0000
1,420,press,100,160,1,0.0008
1,440,press,100,159,2,0.0016
1,460,press,100,158,3,0.0024
1,480,press,100,157,4,0.0032
1,500,press,100,156,1,0.0008
1,520,press,100,155,1,0.0008
1,540,press,100,154,2,0.0016
1,560,press,100,153,3,0.0024
1,580,press,100,152,1,0.0008
1,600,press,100,151,0,0.0000
1,620,press,100,150,0,0.0000
1,640,press,100,149,0,0.0000
1,660,press,100,148,2,0.0016
1,680,press,100,147,2,0.0016
1,700,press,100,146,0,0.0000
1,720,press,100,145,0,0.0000
1,740,press,100,144,2,0.0016
1,760,press,100,143,1,0.0008
1,780,press,100,142,2,0.0016
1,800,press,100,141,1,0.0008
1,820,press,100,140,2,0.0016
1,840,press,100,139,1,0.0008
1,860,press,100,138,1,0.0008
1,880,press,100,137,2,0.0016
1,900,press,100,136,5,0.0040
1,920,press,100,135,0,0.0000
1,940,press,100,134,8,0.0064
1,960,press,100,133,4,0.0032
1,980,press,100,132,4,0.0032
1,1000,press,100,131,1,0.0008
1,1020,press,100,130,1,0.0008
1,1040,press,100,129,6,0.0048
1,1060,press,100,128,2,0.0016
1,1080,press,100,127,6,0.0048
1,1100,press,100,126,1,0.0008
1,1120,press,100,125,2,0.0016
1,1140,press,100,124,2,0.0016
1,1160,press,100,123,6,0.0048
1,1180,press,100,122,1,0.0008
1,1200,press,100,121,1,0.0008
1,1220,press,100,120,2,0.0016
1,1240,press,100,119,5,0.0040
1,1260,press,100,118,1,0.0008
1,1280,press,100,117,2,0.0016
1,1300,press,100,116,2,0.0016
1,1320,press,100,115,2,0.0016
1,1340,press,100,114,1,0.0008
1,1360,press,100,113,1,0.0008
1,1380,press,100,112,2,0.0016
1,1400,press,100,111,2,0.0016
1,1420,press,100,110,0,0.0000
1,1440,press,100,109,2,0.0016
1,1460,press,100,108,1,0.0008
1,1480,press,100,107,1,0.0008
1,1500,press,100,106,0,0.0000
1,1520,press,100,105,2,0.0016
1,1540,press,100,104,1,0.0008
1,1560,press,100,103,1,0.0008
1,1580,press,100,102,1,0.0008
1,1600,press,100,101,3,0.0024
1,1620,press,100,100,0,0.0000
1,1640,press,100,99,2,0.0016
1,1660,press,100,98,3,0.0024
1,1680,press,100,97,0,0.0000
1,1700,press,100,96,1,0.0008
1,1720,press,100,95,4,0.0032
