type,time_ms,temperature_C,pressure_Pa,pressure_hPa,relative_height_m,estimated_floor,offset_from_estimated_floor_m,actual_floor,correct,calibrated_floor
read,1098807,26.07,99425.58,994.26,214.28,4,200.89,,,
read,1099819,26.39,100841.03,1008.41,95.45,4,82.06,,,
read,1100833,26.42,100839.86,1008.40,95.54,4,82.15,,,
read,1101844,26.43,100839.55,1008.40,95.57,4,82.18,,,
read,1102855,26.44,100839.51,1008.40,95.57,4,82.18,,,
read,1103869,26.44,100839.73,1008.40,95.56,4,82.16,,,
read,1104886,26.45,100839.55,1008.40,95.57,4,82.18,,,
read,1105877,26.45,100839.86,1008.40,95.54,4,82.15,,,
read,1106892,26.45,100839.94,1008.40,95.54,4,82.15,,,
read,1107909,26.45,100840.44,1008.40,95.50,4,82.10,,,
read,1108914,26.45,100840.48,1008.40,95.49,4,82.10,,,
read,1109916,26.45,100839.88,1008.40,95.54,4,82.15,,,
read,1110926,26.45,100839.83,1008.40,95.55,4,82.16,,,
read,1111946,26.46,100840.10,1008.40,95.52,4,82.13,,,
read,1112953,26.46,100840.22,1008.40,95.51,4,82.12,,,
read,1113961,26.46,100840.39,1008.40,95.50,4,82.11,,,
read,1114973,26.46,100840.45,1008.40,95.50,4,82.10,,,
read,1115987,26.46,100840.83,1008.41,95.46,4,82.07,,,
read,1116997,26.46,100841.37,1008.41,95.42,4,82.03,,,
read,1118010,26.46,100841.45,1008.41,95.41,4,82.02,,,
read,1119017,26.46,100841.55,1008.42,95.40,4,82.01,,,
read,1120035,26.45,100841.50,1008.41,95.41,4,82.02,,,
read,1121047,26.46,100841.96,1008.42,95.37,4,81.98,,,
read,1122043,26.45,100842.06,1008.42,95.36,4,81.97,,,
test,1122779,26.46,100841.77,1008.42,95.39,4,81.99,2,0,
read,1123339,26.49,100840.70,1008.41,95.48,4,82.08,,,
read,1124344,26.48,100841.09,1008.41,95.44,4,82.05,,,
read,1125347,26.46,100842.20,1008.42,95.35,4,81.96,,,
read,1126361,26.46,100842.38,1008.42,95.33,4,81.94,,,
read,1127368,26.46,100842.02,1008.42,95.36,4,81.97,,,
read,1128374,26.45,100841.95,1008.42,95.37,4,81.98,,,
read,1129385,26.45,100841.44,1008.41,95.41,4,82.02,,,
