type,time_ms,temperature_C,pressure_Pa,pressure_hPa,relative_height_m,estimated_floor,offset_from_estimated_floor_m,actual_floor,correct,calibrated_floor
calibration,43053,23.81,101392.03,1013.92,0.00,,,,,0
calibration,1057142,24.00,101394.27,1013.94,0.00,,,,,0
read,1085782,24.05,101901.79,1019.02,-42.14,0,-42.14,,,
read,1086787,24.03,101903.48,1019.03,-42.28,0,-42.28,,,
read,1087796,24.03,101903.98,1019.04,-42.32,0,-42.32,,,
read,1088798,24.04,101904.05,1019.04,-42.33,0,-42.33,,,
read,1089801,24.04,101903.88,1019.04,-42.31,0,-42.31,,,
read,1090808,24.05,101903.35,1019.03,-42.27,0,-42.27,,,
read,1091815,24.05,101903.30,1019.03,-42.26,0,-42.26,,,
read,1092823,24.06,101903.51,1019.04,-42.28,0,-42.28,,,
read,1093833,24.06,101903.33,1019.03,-42.27,0,-42.27,,,
read,1094844,24.06,101902.73,1019.03,-42.22,0,-42.22,,,
read,1095856,24.07,101902.92,1019.03,-42.23,0,-42.23,,,
read,1096924,24.07,101903.33,1019.03,-42.27,0,-42.27,,,
read,1097862,24.07,101903.34,1019.03,-42.27,0,-42.27,,,
read,1098881,24.08,101903.56,1019.04,-42.29,0,-42.29,,,
read,1099902,24.08,101903.21,1019.03,-42.26,0,-42.26,,,
read,1100903,24.08,101902.75,1019.03,-42.22,0,-42.22,,,
read,1101907,24.08,101902.71,1019.03,-42.22,0,-42.22,,,
read,1102911,24.08,101902.20,1019.02,-42.17,0,-42.17,,,
read,1103918,24.08,101902.16,1019.02,-42.17,0,-42.17,,,
read,1104925,24.08,101902.20,1019.02,-42.17,0,-42.17,,,
read,1105933,24.08,101902.38,1019.02,-42.19,0,-42.19,,,
read,1106944,24.08,101902.42,1019.02,-42.19,0,-42.19,,,
read,1107955,24.08,101902.02,1019.02,-42.16,0,-42.16,,,
read,1108968,24.07,101902.31,1019.02,-42.18,0,-42.18,,,
read,1109982,24.07,101902.56,1019.03,-42.20,0,-42.20,,,
read,1110998,24.07,101902.15,1019.02,-42.17,0,-42.17,,,
read,1112014,24.07,101901.92,1019.02,-42.15,0,-42.15,,,
read,1113031,24.08,101901.48,1019.01,-42.11,0,-42.11,,,
read,1114027,24.08,101901.17,1019.01,-42.09,0,-42.09,,,
read,1115031,24.08,101901.09,1019.01,-42.08,0,-42.08,,,
read,1116037,24.07,101900.58,1019.01,-42.04,0,-42.04,,,
read,1117045,24.07,101900.39,1019.00,-42.02,0,-42.02,,,
read,1118054,24.07,101901.05,1019.01,-42.08,0,-42.08,,,
read,1119064,24.07,101901.68,1019.02,-42.13,0,-42.13,,,
read,1120075,24.06,101902.03,1019.02,-42.16,0,-42.16,,,
read,1121087,24.06,101901.95,1019.02,-42.15,0,-42.15,,,
read,1122100,24.06,101902.30,1019.02,-42.18,0,-42.18,,,
read,1123115,24.06,101902.90,1019.03,-42.23,0,-42.23,,,
read,1124130,24.05,101902.77,1019.03,-42.22,0,-42.22,,,
read,1125146,24.05,101902.77,1019.03,-42.22,0,-42.22,,,
read,1126164,24.05,101902.95,1019.03,-42.23,0,-42.23,,,
read,1127183,24.05,101902.92,1019.03,-42.23,0,-42.23,,,
read,1128186,24.05,101902.50,1019.02,-42.20,0,-42.20,,,
read,1129189,24.05,101902.32,1019.02,-42.18,0,-42.18,,,
read,1130183,24.06,101902.45,1019.02,-42.19,0,-42.19,,,
read,1131192,24.06,101902.18,1019.02,-42.17,0,-42.17,,,
read,1132203,24.06,101902.20,1019.02,-42.17,0,-42.17,,,
read,1133214,24.06,101902.56,1019.03,-42.20,0,-42.20,,,
read,1183354,24.04,101902.77,1019.03,-42.22,0,-42.22,,,
read,1184367,24.02,101902.77,1019.03,-42.22,0,-42.22,,,
read,1185382,24.02,101902.70,1019.03,-42.21,0,-42.21,,,
read,1186397,24.03,101902.87,1019.03,-42.23,0,-42.23,,,
read,1187414,24.04,101903.02,1019.03,-42.24,0,-42.24,,,
read,1188433,24.04,101903.33,1019.03,-42.27,0,-42.27,,,
read,1189434,24.04,101903.63,1019.04,-42.29,0,-42.29,,,
read,1190437,24.04,101903.79,1019.04,-42.31,0,-42.31,,,
read,1191441,24.04,101904.16,1019.04,-42.34,0,-42.34,,,
read,1192447,24.04,101904.23,1019.04,-42.34,0,-42.34,,,
read,1193453,24.04,101904.14,1019.04,-42.33,0,-42.33,,,
read,1194459,24.04,101904.73,1019.05,-42.38,0,-42.38,,,
read,1195455,24.04,101905.07,1019.05,-42.41,0,-42.41,,,
read,1196463,24.04,101905.30,1019.05,-42.43,0,-42.43,,,
read,1197477,24.04,101905.05,1019.05,-42.41,0,-42.41,,,
read,1198493,24.04,101904.43,1019.04,-42.36,0,-42.36,,,
read,1199511,24.04,101904.09,1019.04,-42.33,0,-42.33,,,
read,1200531,24.05,101903.38,1019.03,-42.27,0,-42.27,,,
read,1201532,24.05,101902.63,1019.03,-42.21,0,-42.21,,,
read,1202534,24.05,101902.08,1019.02,-42.16,0,-42.16,,,
read,1203538,24.05,101901.37,1019.01,-42.10,0,-42.10,,,
read,1204541,24.05,101901.00,1019.01,-42.07,0,-42.07,,,
read,1205545,24.05,101900.59,1019.01,-42.04,0,-42.04,,,
read,1206550,24.05,101900.70,1019.01,-42.05,0,-42.05,,,
read,1207558,24.06,101900.55,1019.01,-42.04,0,-42.04,,,
read,1208567,24.06,101900.33,1019.00,-42.02,0,-42.02,,,
read,1209578,24.05,101900.61,1019.01,-42.04,0,-42.04,,,
